,A,B,C,D,E
897,0.49736621672928777,0.3709513380291379,0.6052328799495915,0.4226903141616632,0.4982353757019071
898,0.4791462429874054,0.03849774968474532,0.5756451236625398,0.025449849079106808,0.05618345431969408
899,0.44344408849210726,0.8178969224531096,0.481841666540125,0.07284248968055489,0.08440816005811753
900,0.8020669959720941,0.4279748000477299,0.8345912481734539,0.478019515493148,0.046270181385956496
901,0.49447314097449635,0.4403710775637919,0.9462641357783836,0.04910652985379229,0.039045570522045416
902,0.96510009573382,0.5490908677420571,0.25196706387717294,0.9550625256651953,0.9010938814106165
903,0.9373732538483298,0.9626338237595259,0.07161185145691257,0.05831267091580479,0.3051428413247749
904,0.9246933229357354,0.012961633097761185,0.4367260470124825,0.771815881954356,0.5302790792143061
905,0.023049816057008066,0.5030810094665653,0.01867766595589016,0.17430087324257296,0.9267513759570662
906,0.05353126896673676,0.5597343697032439,0.3180052043514506,0.9523153815254163,0.960303188176257
907,0.9207774465831978,0.7714528391610367,0.05569311192180853,0.06525200191391274,0.1750789980108318
908,0.8264021482928463,0.9484327101303998,0.9623491592502162,0.06326918372747148,0.014668338821056287
909,0.023993339735548576,0.9194527612083333,0.46515242631245,0.27712565182872345,0.41861031118986103
910,0.5746800823936954,0.2778378890868332,0.185345181449046,0.8160666330368345,0.9286756830145633
911,0.02405877224609939,0.45381692144834845,0.5158242000863485,0.03206910128796939,0.038137346102587094
912,0.5467637433489673,0.5587777154380311,0.03594662395029452,0.36888824726604175,0.518369163822577
913,0.3948702968262447,0.3147800048821504,0.49689789327623773,0.8618220342347963,0.9431818268557353
914,0.06211148171682696,0.4652282413541494,0.008888328863701554,0.6715876741667118,0.4936358224024568
915,0.048647663853030945,0.29802755380670437,0.5146186167535566,0.4161021604808638,0.3119350738305267
916,0.02941684534705557,0.5124556893711502,0.06757967519263716,0.6375740510989756,0.529278536960018
917,0.936422428230543,0.9659120651834237,0.9265189808208936,0.22699940994956752,0.4062151222780525
918,0.42708338693347164,0.5813061043831349,0.420168465193938,0.5494190262500892,0.04419807591961799
919,0.13164892266269296,0.42531524353498035,0.20430440675927472,0.4601765885719511,0.3368567570724762
920,0.44467607000536474,0.8697947295813344,0.9048040169941625,0.8451543146020558,0.3703694049810204
921,0.06548215433447294,0.8466861269800521,0.2627684989274089,0.06263747146748447,0.040127611083392974
922,0.4760838036816892,0.5372776829156102,0.924838459309638,0.538062506876718,0.09835558657510628
923,0.9301662453306513,0.6331966229075662,0.5540405128990966,0.4483605297094645,0.4328514421169604
924,0.8369467243419225,0.4824376637755739,0.502899023016234,0.9336008742399334,0.8824846551881281
925,0.5282689197828381,0.37042511457930594,0.4739902156847861,0.32702865727266467,0.04277256045767342
926,0.4714104819657486,0.8501459606513073,0.8865664087362993,0.5711577196748867,0.24921701963229942
927,0.5326806326413056,0.3863181335818957,0.3121324359287276,0.9387411955305471,0.79360514027408
928,0.2679313830314595,0.4230076365568047,0.2157176304861695,0.6852422061554411,0.4065454899958164
929,0.5882143879238007,0.5639030228817679,0.0337015715864783,0.6136948466485048,0.5011859272609347
930,0.02685643060781748,0.5134072027655685,0.859656733860016,0.4857895999089208,0.9294380544634637
931,0.34327704628806444,0.9669336381396577,0.6295914917323086,0.03086545575333454,0.03628745249339005
932,0.20970868625609057,0.5689179659445356,0.4953348898483137,0.44762838695971857,0.5380611467203233
933,0.46941509812571386,0.9289203333668965,0.10572859207048041,0.503950762561966,0.9260243943337477
934,0.027525878471626568,0.4954341765063725,0.7721373592786053,0.47057367130541106,0.2729826489674575
935,0.717097319715402,0.04606506128091766,0.4738893544121636,0.0984640718241348,0.09971471956319224
936,0.07061632945989409,0.11366386514954845,0.3181111470001445,0.896247004463444,0.780637130196124
937,0.4463078349196595,0.18453581516658782,0.044906823370222844,0.8148837546764726,0.8992731040549096
938,0.9293690612191674,0.028042548872450255,0.4023025847636634,0.9220291902134884,0.4762836109675817
939,0.02161222653045308,0.5139398211108315,0.9497828805448039,0.4967305916449321,0.959478553805449
940,0.6102324618373092,0.484810635516315,0.8299515822630151,0.6748767061749155,0.5149276932338976
941,0.5322191265404043,0.45435529395215823,0.07528522063687897,0.9001673655903849,0.9487828522162031
942,0.4444870263255527,0.5061276937880069,0.553039076282554,0.53796907586944,0.42798487921442213
943,0.025259108446821225,0.13132294311016568,0.22966649174574782,0.263397582835836,0.48523275360092405
944,0.532783915748973,0.06876002205022981,0.1343398238701948,0.9334115323509803,0.9401449163494255
945,0.9266838472307214,0.5670045738155071,0.9630962607767961,0.06624201776152028,0.05484304784169055
946,0.5067101725246175,0.046795818982178904,0.4327687787842644,0.5707293511584298,0.4301294018598589
947,0.4550693479004384,0.526853813286574,0.41517368862900855,0.49782943234950755,0.6069249387219012
948,0.15029951386621596,0.03693542554894873,0.8140283959551962,0.9170071420077724,0.7999084138010387
949,0.8892706710964221,0.2735386902210666,0.939357869754233,0.19369147181606994,0.4969205308674532
950,0.3901782881747093,0.020664577344951737,0.4925152139077187,0.4618746385856329,0.5702002639788969
951,0.5155323004850983,0.5726642654910299,0.08495579715223435,0.873489312747125,0.6173981716118461
952,0.2627261128786603,0.03655078659142997,0.5241657460837867,0.9445711546948522,0.9562905987222317
953,0.4443602766691073,0.5691866511784929,0.9415404829465487,0.08150447547826184,0.5159296698640088
954,0.06211986930570516,0.21936143310437262,0.3932087011153787,0.3737575038142092,0.8846468372173929
955,0.4244139093032208,0.05699719362988764,0.23318376529483636,0.37351337610635577,0.041742268626266114
956,0.02778807664461882,0.04928340972743324,0.026185841673485116,0.45170883122073135,0.1407102017439161
957,0.403986802336438,0.5403318964991932,0.056917644600158225,0.5180190133221643,0.5152237162947045
958,0.48799113027585483,0.49140197255256235,0.5732111889362504,0.2639744636939899,0.14189500871740646
959,0.47712543352670256,0.01629879731354414,0.028759573218249727,0.1002408759103385,0.25788563586153085
960,0.030476821803368605,0.044526198162423904,0.5415687387755167,0.4509588836591381,0.6151678878515756
961,0.5785593548065138,0.36692633399722985,0.04098472208054597,0.4795710546566211,0.41593725611925325
962,0.9298292605701582,0.8394116259828464,0.8809876676470734,0.47343729252155353,0.4431943863894806
963,0.43700358315060767,0.5130112207653534,0.43747475006570086,0.3507571150659763,0.5383840959416532
964,0.9527718112957168,0.14369838098945426,0.4634593391133376,0.8839652729472027,0.4434191715996469
965,0.623906770766847,0.14140219393872627,0.4327102890196293,0.07034511355074854,0.2527313100356117
966,0.04199493718543495,0.8905741795924037,0.4466900231297583,0.7358495702194637,0.47932144638278695
967,0.3539351237278843,0.04650822141126325,0.37017220023085595,0.8789134050206404,0.9464611761921299
968,0.4256726162803851,0.46628262818821925,0.4602272749141121,0.06178583277785858,0.4983256148034166
969,0.8642580331231485,0.5426372717397911,0.17176311752873877,0.47779307158419093,0.0289401281613531
970,0.4053536050262181,0.04240203269786526,0.056861392867273916,0.49896794655758925,0.2393932800646769
971,0.040546381420239995,0.13286153855837612,0.10043034893298391,0.05953798436304701,0.5365549830195805
972,0.4993400525157448,0.3732688255880396,0.2510126320807023,0.06100056757643855,0.8171367604465627
973,0.9548762760755292,0.6901993987577232,0.9328780810757423,0.46310101914229146,0.07707681074239092
974,0.47549219187862873,0.8726960265639668,0.9571199002754933,0.48799512755707897,0.4687976142043144
975,0.46212145225061996,0.5441912646290414,0.919210840857107,0.2931633953085463,0.48584422232912533
976,0.5343945086067959,0.8072322818715509,0.7928860790217386,0.236561324674961,0.054703515393858565
977,0.548666575592947,0.8825779849937125,0.5154866577696743,0.4970280149580906,0.6230846996746725
978,0.5645281115222794,0.4935188620565877,0.9449731146003857,0.4979016807564592,0.7370347130622723
979,0.5118603976567715,0.5936137128665713,0.941203537825618,0.9423741511957932,0.5082480570562842
980,0.47127136001478603,0.46785285044658226,0.02694284382875497,0.5204960693735555,0.6028442017621766
981,0.05316039701506605,0.7263280866708498,0.5141224807425585,0.4134774598000839,0.14150019507255027
982,0.02686290892664189,0.4862123221995603,0.4759392802302124,0.568492532961942,0.4892628389034068
983,0.02372885580979959,0.026399706317480894,0.21840387124266508,0.079212433430036,0.06556786981254249
984,0.5145702611087198,0.9449005891732108,0.5162601089630995,0.05021656439416827,0.5451246970092782
985,0.46837786976523976,0.9395110244530372,0.054981301077141755,0.9283248153369373,0.9685813519008061
986,0.46718802006651,0.5216106788303385,0.49949062104410225,0.02950616291299815,0.809335549184275
987,0.5552297074090916,0.6102314927415714,0.06635203748849296,0.14350715617840465,0.06698167857483961
988,0.04981248487735077,0.9493942492323212,0.5038661650256199,0.5317006080179776,0.5632082847088645
989,0.12385016976867094,0.4220527487967232,0.6232452527376426,0.06225977668786344,0.9549415818924945
990,0.3559116226922551,0.6476311824627059,0.23434873108934356,0.80392697904548,0.5984399316732995
991,0.8372753712805772,0.38531640856143806,0.9559637632838255,0.44792670023076575,0.9223996875496797
992,0.9459124657726455,0.7633127820144943,0.8447375459056621,0.500108373415023,0.905984984330756
993,0.851414616803751,0.9011037413183282,0.02102612572605965,0.926785215437095,0.9657095138436586
994,0.017862053932573996,0.03192316363333022,0.4280902796528601,0.8192525682625953,0.5044875367171844
995,0.9165812332288876,0.9368445447602566,0.9277039804266548,0.4984090553297795,0.5040496182845792
996,0.021242042613383406,0.49402024994030913,0.5047122758850469,0.8861306734928067,0.524047062398142
997,0.06698399944037442,0.5645482790878179,0.7577282349303788,0.477321335901266,0.5937249167799438
998,0.3965373364292182,0.3023834756649526,0.4878592091942054,0.03108690121502,0.15003314148652389
999,0.9353588518117899,0.5474560465823952,0.45078812295580245,0.5253024172945739,0.7499461438381971
